id,predicted
204181,31209.050640175017
204182,43992.870698766885
204183,24415.115987933634
204184,62251.62353245577
204185,43992.870698766885
204186,31209.050640175017
204187,62251.62353245577
204188,18628.912470588235
204189,43992.870698766885
204190,12917.282354273633
204191,62251.62353245577
204192,31209.050640175017
204193,31209.050640175017
204194,18628.912470588235
204195,31209.050640175017
204196,12917.282354273633
204197,62251.62353245577
204198,62251.62353245577
204199,62251.62353245577
204200,88257.9268292683
204201,43992.870698766885
204202,43992.870698766885
204203,18628.912470588235
204204,12917.282354273633
204205,43992.870698766885
204206,43992.870698766885
204207,43992.870698766885
204208,31209.050640175017
204209,43992.870698766885
204210,62251.62353245577
204211,62251.62353245577
204212,62251.62353245577
204213,12917.282354273633
204214,43992.870698766885
204215,31209.050640175017
204216,12917.282354273633
204217,31209.050640175017
204218,12917.282354273633
204219,24415.115987933634
204220,12917.282354273633
204221,62251.62353245577
204222,18628.912470588235
204223,43992.870698766885
204224,31209.050640175017
204225,88257.9268292683
204226,62251.62353245577
204227,31209.050640175017
204228,31209.050640175017
204229,24415.115987933634
204230,12917.282354273633
204231,31209.050640175017
204232,31209.050640175017
204233,62251.62353245577
204234,88257.9268292683
204235,88257.9268292683
204236,62251.62353245577
204237,24415.115987933634
204238,12917.282354273633
204239,88257.9268292683
204240,12917.282354273633
204241,62251.62353245577
204242,88257.9268292683
204243,62251.62353245577
204244,62251.62353245577
204245,153333.22270742359
204246,31209.050640175017
204247,12917.282354273633
204248,31209.050640175017
204249,62251.62353245577
204250,31209.050640175017
204251,62251.62353245577
204252,12917.282354273633
204253,88257.9268292683
204254,62251.62353245577
204255,62251.62353245577
204256,62251.62353245577
204257,31209.050640175017
204258,43992.870698766885
204259,12917.282354273633
204260,37971.49884067572
204261,18628.912470588235
204262,12917.282354273633
204263,12917.282354273633
204264,62251.62353245577
204265,31209.050640175017
204266,12917.282354273633
204267,43992.870698766885
204268,62251.62353245577
204269,88257.9268292683
204270,12917.282354273633
204271,134454.14805825244
204272,12917.282354273633
204273,31209.050640175017
204274,62251.62353245577
204275,31209.050640175017
204276,43992.870698766885
204277,31209.050640175017
204278,62251.62353245577
204279,12917.282354273633
204280,43992.870698766885
204281,31209.050640175017
204282,43992.870698766885
204283,88257.9268292683
204284,12917.282354273633
204285,62251.62353245577
204286,31209.050640175017
204287,12917.282354273633
204288,24415.115987933634
204289,37971.49884067572
204290,88257.9268292683
204291,24415.115987933634
204292,43992.870698766885
204293,43992.870698766885
204294,24415.115987933634
204295,18628.912470588235
204296,12917.282354273633
204297,18628.912470588235
204298,31209.050640175017
204299,31209.050640175017
204300,89821.47774819323
204301,31209.050640175017
204302,43992.870698766885
204303,31209.050640175017
204304,89821.47774819323
204305,31209.050640175017
204306,88257.9268292683
204307,24415.115987933634
204308,31209.050640175017
204309,62251.62353245577
204310,31209.050640175017
204311,43992.870698766885
204312,31209.050640175017
204313,62251.62353245577
204314,18628.912470588235
204315,62251.62353245577
204316,43992.870698766885
204317,43992.870698766885
204318,62251.62353245577
204319,31209.050640175017
204320,62251.62353245577
204321,12917.282354273633
204322,18628.912470588235
204323,12917.282354273633
204324,43992.870698766885
204325,12917.282354273633
204326,12917.282354273633
204327,260840.11764705883
204328,43992.870698766885
204329,12917.282354273633
204330,62251.62353245577
204331,31209.050640175017
204332,12917.282354273633
204333,12917.282354273633
204334,12917.282354273633
204335,43992.870698766885
204336,12917.282354273633
204337,31209.050640175017
204338,31209.050640175017
204339,31209.050640175017
204340,88257.9268292683
204341,62251.62353245577
204342,88257.9268292683
204343,43992.870698766885
204344,31209.050640175017
204345,24415.115987933634
204346,31209.050640175017
204347,62251.62353245577
204348,31209.050640175017
204349,24415.115987933634
204350,31209.050640175017
204351,12917.282354273633
204352,31209.050640175017
204353,24415.115987933634
204354,89821.47774819323
204355,24415.115987933634
204356,31209.050640175017
204357,22361.52380952381
204358,18628.912470588235
204359,31209.050640175017
204360,31209.050640175017
204361,12917.282354273633
204362,89821.47774819323
204363,31209.050640175017
204364,62251.62353245577
204365,62251.62353245577
204366,12917.282354273633
204367,43992.870698766885
204368,43992.870698766885
204369,43992.870698766885
204370,12917.282354273633
204371,43992.870698766885
204372,62251.62353245577
204373,31209.050640175017
204374,43992.870698766885
204375,88257.9268292683
204376,18628.912470588235
204377,62251.62353245577
204378,62251.62353245577
204379,12917.282354273633
204380,88257.9268292683
204381,88257.9268292683
204382,12917.282354273633
204383,12917.282354273633
204384,43992.870698766885
204385,88257.9268292683
204386,43992.870698766885
204387,62251.62353245577
204388,88257.9268292683
204389,12917.282354273633
204390,12917.282354273633
204391,31209.050640175017
204392,62251.62353245577
204393,43992.870698766885
204394,18628.912470588235
204395,62251.62353245577
204396,24415.115987933634
204397,37971.49884067572
204398,62251.62353245577
204399,31209.050640175017
204400,62251.62353245577
204401,88257.9268292683
204402,12917.282354273633
204403,62251.62353245577
204404,31209.050640175017
204405,12917.282354273633
204406,62251.62353245577
204407,31209.050640175017
204408,62251.62353245577
204409,62251.62353245577
204410,31209.050640175017
204411,88257.9268292683
204412,43992.870698766885
204413,62251.62353245577
204414,31209.050640175017
204415,43992.870698766885
204416,62251.62353245577
204417,43992.870698766885
204418,12917.282354273633
204419,37971.49884067572
204420,12917.282354273633
204421,18628.912470588235
204422,31209.050640175017
204423,62251.62353245577
204424,62251.62353245577
204425,31209.050640175017
204426,89821.47774819323
204427,88257.9268292683
204428,43992.870698766885
204429,43992.870698766885
204430,43992.870698766885
204431,88257.9268292683
204432,31209.050640175017
204433,31209.050640175017
204434,88257.9268292683
204435,37971.49884067572
204436,43992.870698766885
204437,31209.050640175017
204438,37971.49884067572
204439,62251.62353245577
204440,62251.62353245577
204441,18628.912470588235
204442,31209.050640175017
204443,24415.115987933634
204444,62251.62353245577
204445,88257.9268292683
204446,12917.282354273633
204447,88257.9268292683
204448,89821.47774819323
204449,62251.62353245577
204450,12917.282354273633
204451,31209.050640175017
204452,43992.870698766885
204453,31209.050640175017
204454,43992.870698766885
204455,31209.050640175017
204456,43992.870698766885
204457,24415.115987933634
204458,37971.49884067572
204459,88257.9268292683
204460,12917.282354273633
204461,31209.050640175017
204462,62251.62353245577
204463,43992.870698766885
204464,12917.282354273633
204465,12917.282354273633
204466,43992.870698766885
204467,12917.282354273633
204468,31209.050640175017
204469,88257.9268292683
204470,88257.9268292683
204471,43992.870698766885
204472,62251.62353245577
204473,31209.050640175017
204474,31209.050640175017
204475,31209.050640175017
204476,88257.9268292683
204477,18628.912470588235
204478,62251.62353245577
204479,12917.282354273633
204480,89821.47774819323
204481,12917.282354273633
204482,31209.050640175017
204483,62251.62353245577
204484,43992.870698766885
204485,43992.870698766885
204486,62251.62353245577
204487,18628.912470588235
204488,12917.282354273633
204489,88257.9268292683
204490,12917.282354273633
204491,62251.62353245577
204492,62251.62353245577
204493,31209.050640175017
204494,134454.14805825244
204495,62251.62353245577
204496,31209.050640175017
204497,31209.050640175017
204498,62251.62353245577
204499,37971.49884067572
204500,88257.9268292683
204501,31209.050640175017
204502,12917.282354273633
204503,88257.9268292683
204504,88257.9268292683
204505,31209.050640175017
204506,31209.050640175017
204507,31209.050640175017
204508,31209.050640175017
204509,12917.282354273633
204510,43992.870698766885
204511,62251.62353245577
204512,43992.870698766885
204513,18628.912470588235
204514,62251.62353245577
204515,43992.870698766885
204516,43992.870698766885
204517,62251.62353245577
204518,31209.050640175017
204519,62251.62353245577
204520,31209.050640175017
204521,43992.870698766885
204522,18628.912470588235
204523,12917.282354273633
204524,43992.870698766885
204525,37971.49884067572
204526,43992.870698766885
204527,43992.870698766885
204528,31209.050640175017
204529,31209.050640175017
204530,31209.050640175017
204531,12917.282354273633
204532,12917.282354273633
204533,31209.050640175017
204534,31209.050640175017
204535,172428.58910891088
204536,31209.050640175017
204537,12917.282354273633
204538,12917.282354273633
204539,43992.870698766885
204540,88257.9268292683
204541,31209.050640175017
204542,62251.62353245577
204543,88257.9268292683
204544,43992.870698766885
204545,31209.050640175017
204546,62251.62353245577
204547,31209.050640175017
204548,43992.870698766885
204549,62251.62353245577
204550,18628.912470588235
204551,62251.62353245577
204552,62251.62353245577
204553,62251.62353245577
204554,31209.050640175017
204555,12917.282354273633
204556,31209.050640175017
204557,18628.912470588235
204558,31209.050640175017
204559,43992.870698766885
204560,62251.62353245577
204561,18628.912470588235
204562,62251.62353245577
204563,62251.62353245577
204564,12917.282354273633
204565,18628.912470588235
204566,62251.62353245577
204567,31209.050640175017
204568,12917.282354273633
204569,43992.870698766885
204570,12917.282354273633
204571,24415.115987933634
204572,31209.050640175017
204573,43992.870698766885
204574,12917.282354273633
204575,43992.870698766885
204576,12917.282354273633
204577,88257.9268292683
204578,62251.62353245577
204579,12917.282354273633
204580,153333.22270742359
204581,43992.870698766885
204582,88257.9268292683
204583,37971.49884067572
204584,18628.912470588235
204585,62251.62353245577
204586,43992.870698766885
204587,24415.115987933634
204588,88257.9268292683
204589,62251.62353245577
204590,31209.050640175017
204591,43992.870698766885
204592,88257.9268292683
204593,12917.282354273633
204594,43992.870698766885
204595,31209.050640175017
204596,31209.050640175017
204597,37971.49884067572
204598,31209.050640175017
204599,62251.62353245577
204600,31209.050640175017
204601,18628.912470588235
204602,12917.282354273633
204603,12917.282354273633
204604,12917.282354273633
204605,12917.282354273633
204606,62251.62353245577
204607,12917.282354273633
204608,31209.050640175017
204609,31209.050640175017
204610,43992.870698766885
204611,88257.9268292683
204612,88257.9268292683
204613,12917.282354273633
204614,88257.9268292683
204615,12917.282354273633
204616,31209.050640175017
204617,24415.115987933634
204618,37971.49884067572
204619,18628.912470588235
204620,24415.115987933634
204621,12917.282354273633
204622,62251.62353245577
204623,18628.912470588235
204624,88257.9268292683
204625,12917.282354273633
204626,89821.47774819323
204627,31209.050640175017
204628,62251.62353245577
204629,43992.870698766885
204630,12917.282354273633
204631,43992.870698766885
204632,12917.282354273633
204633,18628.912470588235
204634,43992.870698766885
204635,62251.62353245577
204636,62251.62353245577
204637,31209.050640175017
204638,62251.62353245577
204639,31209.050640175017
204640,24415.115987933634
204641,43992.870698766885
204642,18628.912470588235
204643,88257.9268292683
204644,12917.282354273633
204645,43992.870698766885
204646,31209.050640175017
204647,31209.050640175017
204648,18628.912470588235
204649,43992.870698766885
204650,18628.912470588235
204651,31209.050640175017
204652,31209.050640175017
204653,43992.870698766885
204654,31209.050640175017
204655,12917.282354273633
204656,88257.9268292683
204657,43992.870698766885
204658,62251.62353245577
204659,31209.050640175017
204660,31209.050640175017
204661,12917.282354273633
204662,31209.050640175017
204663,88257.9268292683
204664,12917.282354273633
204665,31209.050640175017
204666,43992.870698766885
204667,62251.62353245577
204668,62251.62353245577
204669,31209.050640175017
